"A_Ad_martyras" "A_Ad_Nationes_I_et_II" "A_Ad_Scapulam" "A_Apol" "A_Pall" "A_Scorp" "A_Test_an" "D_Adv_Hermogenem" "D_Adv_Iudaeos" "D_Adv_Marc_I" "D_Adv_Marc_II" "D_Adv_Marc_III" "D_Adv_Marc_IV" "D_Adv_Marc_V" "D_Adv_Praxean" "D_Adv_Val" "D_Praes" "Di_An" "Di_Bapt" "Di_Carn" "Di_Cor" "Di_Cult_I_et_II" "Di_Exhort_Cast" "Di_Fug" "Di_Idol" "Di_Ieiun" "Di_Mono" "Di_Orat" "Di_Paen" "Di_Pat" "Di_Pud" "Di_Res" "Di_Spect" "Di_Virg_vel" "Di_Vx_I_et_II"
"a u c" 0.0107619457597934 0.0389014237921108 0.0199441563621859 0.0269108523466991 0.00423657007286901 0.00747118922654514 0.0331983268043291 0.0454816794110122 0.00133352891757458 0.0307350057079296 0.0329206326486796 0.0168015457422083 0.0147997990815155 0.0189546900496118 0.0157716268433089 0.0111761813223658 0.0278348004592742 0.0129921552129476 0.026728141391868 0.00815301580054462 0.0363262093600533 0.00568165677111446 0.0115004216821283 0.0114099894457598 0.00851788756388416 0.014653803883258 0.0129634430904848 0.0131462188188122 0.0138398726731714 0.0125439036628199 0.0130006608669274 0.017078970532207 0.0411899313501144 0.0107074979254223 0.00343784378437844
"e p r" 0 0.0116704271376332 0.0398883127243718 0.0218196100108371 0 0.0112067838398177 0 0.00142130248159413 0.0146688180933204 0.021953575505664 0.0329206326486796 0.018201674554059 0.0309450344431688 0.0230752748430057 0.00563272387261032 0.00447047252894631 0.038272850631502 0.01051745898191 0.0167050883699175 0.00978361896065355 0.00908155234001332 0.0198857986989006 0.0191673694702139 0.0342299683372793 0.0106473594548552 0.0122115032360484 0.0237663123325555 0.0131462188188122 0.0311397135146357 0.0219518314099348 0.015167437678082 0.0216771549062627 0.0137299771167048 0.00535374896271114 0.0275027502750275
"h i c" 0 0.025285925464872 0.0299162345432788 0.0094551643380294 0.00847314014573801 0.039223743439362 0 0.0142130248159413 0.00666764458787289 0.0131721453033984 0.0085879911257425 0.0126011593066562 0.0260117680826636 0.0379093800992237 0.0326697984611398 0.0178818901157852 0.00695870011481855 0.0191788957905417 0.0167050883699175 0.0163060316010892 0.00605436822667555 0.00568165677111446 0 0 0.00638841567291312 0.0195384051776774 0.0345691815746262 0 0.0103799045048786 0.00627195183140993 0.0270847101394321 0.0203633879422468 0.0160183066361556 0.0267687448135557 0.0103135313531353
"p l u" 0.0430477830391735 0.0136154983272388 0.00997207818109294 0.0203649693434479 0.016946280291476 0.0224135676796354 0.0132793307217316 0.00710651240797066 0.0146688180933204 0.0263442906067968 0.0114506548343233 0.00980090168295483 0.0143513203214696 0.0131858713388604 0.0168981716178309 0.0134114175868389 0.0139174002296371 0.0191788957905417 0.026728141391868 0.0114142221207625 0.0181631046800266 0.0227266270844578 0.0536686345165989 0.0114099894457598 0.0234241908006814 0.0317499084137257 0.0237663123325555 0.0131462188188122 0.0138398726731714 0.0282237832413447 0.0303348753561639 0.0157652035681911 0.022883295194508 0.0240918703322001 0.0275027502750275
"e l o" 0.0107619457597934 0.0291760678440831 0.0199441563621859 0.0247288913456153 0.021182850364345 0.0224135676796354 0.0265586614434632 0.0142130248159413 0.0186694048460441 0.00878143020226561 0.017175982251485 0.0238021898014617 0.0188361079219288 0.0222511578843269 0.0202778059413971 0.029058071438151 0.0139174002296371 0.00804276275087233 0.020046106043901 0.0375038726825053 0.0181631046800266 0.0170449703133434 0.00383347389404278 0.0114099894457598 0.0255536626916525 0.0122115032360484 0.0108028692420707 0.0164327735235153 0.0069199363365857 0.0094079277471149 0.00866710724461827 0.0210202714242548 0.0205949656750572 0.0240918703322001 0.0103135313531353
"m e t" 0.0215238915195867 0.0194507118960554 0.00997207818109294 0.0254562116793099 0.029655990510083 0.013074581146454 0.0464776575260607 0.0326899570766651 0.00266705783514916 0.0131721453033984 0.0300579689400988 0.00700064405925345 0.0192845866819747 0.0115376374215029 0.0292901641375736 0.0335285439670973 0.00695870011481855 0.0173228736172635 0.013364070695934 0.021197841081416 0.00302718411333777 0.0284082838555723 0.00766694778808556 0.0256724762529595 0.0191652470187394 0.0195384051776774 0.0108028692420707 0.0131462188188122 0.0415196180195142 0.0125439036628199 0.0184176028948138 0.0118239026761433 0.0205949656750572 0.0160612468881334 0.00687568756875688
"f f e" 0.0430477830391735 0.0116704271376332 0.00997207818109294 0.0196376490097534 0.0423657007286901 0.0112067838398177 0.0265586614434632 0.00142130248159413 0.0266705783514916 0.0263442906067968 0.017175982251485 0.0168015457422083 0.0165937141216992 0.0107135204628241 0.0123919925197427 0.0156466538513121 0.00173967502870464 0.0235096141948576 0.013364070695934 0.0065224126404357 0.0181631046800266 0.0312491122411295 0.0383347389404278 0.0114099894457598 0.0106473594548552 0.0366345097081451 0.00432114769682828 0.0427252111611398 0.0726593315341499 0.0407676869041646 0.00975049565019555 0.0137945531221672 0.0297482837528604 0.0160612468881334 0.0206270627062706
"s c u" 0.0430477830391735 0.0233408542752665 0 0.0290928133477828 0.033892560582952 0.0205457703729991 0.0132793307217316 0.0042639074447824 0.0160023470108949 0.0234171472060416 0.0114506548343233 0.0280025762370138 0.0156967566016073 0.00988940350414531 0.0101389029706986 0.0424694890249899 0.0139174002296371 0.0148481773862258 0.0100230530219505 0.0146754284409803 0.0151359205666889 0.0227266270844578 0.0191673694702139 0.00285249736143994 0.0127768313458262 0.0244230064720967 0.0172845907873131 0.0394386564564367 0.0207598090097571 0.0125439036628199 0.0130006608669274 0.0197065044602388 0.0183066361556064 0.0347993682576224 0.0275027502750275
"e p i" 0.0107619457597934 0.0175056407064499 0.00997207818109294 0.0116371253391131 0.0466022708015591 0.00933898653318142 0.0265586614434632 0.0127917223343472 0.0173358759284695 0.014635717003776 0.0128819866886138 0.0126011593066562 0.0233208955223881 0.0238993918016845 0.0135185372942648 0.0156466538513121 0.0278348004592742 0.0191788957905417 0.0233871237178845 0.0342426663622874 0.0151359205666889 0.00284082838555723 0.0153338955761711 0.0199674815300796 0.00638841567291312 0.0170961045304677 0.0410509031198686 0.0131462188188122 0.0069199363365857 0.0094079277471149 0.0346684289784731 0.0124807861581513 0.011441647597254 0.00803062344406671 0.0103135313531353
"l e r" 0 0.0097253559480277 0.0498603909054647 0.0327294150162556 0.025419420437214 0.026149162292908 0.0199189960825974 0.00284260496318827 0.0120017602581712 0.0102450019026432 0.017175982251485 0.0112010304948055 0.0165937141216992 0.014834105256218 0.00337963432356619 0.0670570879341946 0.019136425315751 0.0173228736172635 0.0100230530219505 0.00978361896065355 0.0181631046800266 0.0255674554700151 0.0230008433642567 0.0342299683372793 0.0234241908006814 0.0317499084137257 0.0172845907873131 0.0164327735235153 0.0311397135146357 0.0313597591570497 0.0130006608669274 0.0124807861581513 0.011441647597254 0.0133843724067778 0.0240649064906491
"v e l" 0.0430477830391735 0.0427915661713219 0.0698045472676506 0.0690954317009841 0.0593119810201661 0 0 0 0.0186694048460441 0 0 0 0 0 0 0 0.0365331756027974 0 0 0.0293508568819606 0.0756796028334443 0.0710207096389307 0.0843364256689412 0.0570499472287988 0 0 0.0432114769682828 0 0.0484395543560999 0 0 0 0 0.155258719918623 0.0343784378437844
"  o f" 0 0.0155605695168443 0.0299162345432788 0.0269108523466991 0.029655990510083 0.00933898653318142 0.0132793307217316 0.0042639074447824 0.0213364626811932 0.0204900038052864 0.017175982251485 0.0112010304948055 0.0183876291618829 0.0107135204628241 0.00563272387261032 0.0223523626447315 0.00695870011481855 0.0111361330396694 0.013364070695934 0.0065224126404357 0.02724465702004 0.0198857986989006 0.0230008433642567 0.0114099894457598 0.0362010221465077 0.0610575161802418 0.00432114769682828 0.0361521017517337 0.0553594906926856 0.0407676869041646 0.0162508260836593 0.0131376696401592 0.0320366132723112 0.0160612468881334 0.0309405940594059
"d   m" 0.0322858372793801 0.0213957830856609 0.0398883127243718 0.0145464066738914 0.025419420437214 0.0112067838398177 0.00663966536086581 0.0270047471502885 0.0200029337636187 0.0102450019026432 0.017175982251485 0.00700064405925345 0.0165937141216992 0.0181305730909331 0.0214043507159192 0.0201171263802584 0.0156570752583417 0.0129921552129476 0.013364070695934 0.0244590474016339 0.0151359205666889 0.0170449703133434 0.0268343172582995 0.0256724762529595 0.0212947189097104 0.00976920258883869 0.0129634430904848 0.0197193282282184 0.0138398726731714 0.0188158554942298 0.0260013217338548 0.0256184557983105 0.0183066361556064 0.0133843724067778 0.0137513751375138
"o f f" 0 0.0136154983272388 0.0299162345432788 0.0276381726803936 0.029655990510083 0.00933898653318142 0.0132793307217316 0.0042639074447824 0.0213364626811932 0.0204900038052864 0.017175982251485 0.0112010304948055 0.0183876291618829 0.0107135204628241 0.00563272387261032 0.0223523626447315 0.00695870011481855 0.0111361330396694 0.013364070695934 0.0065224126404357 0.02724465702004 0.0198857986989006 0.0230008433642567 0.0114099894457598 0.0362010221465077 0.0610575161802418 0.00432114769682828 0.0361521017517337 0.0553594906926856 0.0407676869041646 0.0162508260836593 0.0131376696401592 0.0320366132723112 0.0160612468881334 0.0309405940594059
"l u d" 0.0107619457597934 0.0194507118960554 0 0.0145464066738914 0.021182850364345 0.013074581146454 0.00663966536086581 0.0270047471502885 0.00400058675272373 0.0117085736030208 0.0286266370858083 0.0154014169303576 0.0165937141216992 0.0214270409256482 0.00675926864713238 0.029058071438151 0.00869837514352319 0.0228909401370982 0.026728141391868 0.0179366347611982 0.0181631046800266 0.0113633135422289 0.0191673694702139 0.0142624868071997 0.0191652470187394 0.0195384051776774 0.0216057384841414 0.00328655470470306 0.0103799045048786 0.0125439036628199 0.0108338840557728 0.0216771549062627 0.0640732265446224 0.0160612468881334 0.0240649064906491
"o p o" 0.0107619457597934 0.0097253559480277 0.0299162345432788 0.00872784400433483 0.00423657007286901 0.0168101757597266 0.00663966536086581 0.0227408397055061 0.0120017602581712 0.0190264321049088 0.0200386459600658 0.00700064405925345 0.0183876291618829 0.0247235087603633 0.0236574402649633 0.00670570879341946 0.0365331756027974 0.0173228736172635 0.0233871237178845 0.0114142221207625 0.00605436822667555 0.00852248515667169 0.0191673694702139 0.0399349630601592 0.0170357751277683 0.0122115032360484 0.0194451646357272 0.0197193282282184 0.0311397135146357 0.0094079277471149 0.0195009913003911 0.0236478053522866 0.0068649885583524 0.0294456192949113 0.0275027502750275
"f i n" 0 0.0175056407064499 0.00997207818109294 0.0123644456728077 0.00847314014573801 0.0280169595995443 0 0.0554307967821712 0.0106682313405966 0.0263442906067968 0.0229013096686467 0.00560051524740276 0.00941805396096441 0.00988940350414531 0.0157716268433089 0.0312933077026242 0.0243554504018649 0.0327897250612487 0.0100230530219505 0.0146754284409803 0.00302718411333777 0.0113633135422289 0.0306677911523423 0.0256724762529595 0.0149063032367973 0.00732690194162901 0.0432114769682828 0.00985966411410918 0.0138398726731714 0.00627195183140993 0.0140840492725047 0.0190496209782309 0.0091533180778032 0.0160612468881334 0.0137513751375138
"m   g" 0.0322858372793801 0.0272309966544776 0 0.0247288913456153 0.029655990510083 0.00933898653318142 0.0199189960825974 0.0170556297791296 0.0320046940217899 0.014635717003776 0.0100193229800329 0.0210019321777604 0.0161452353616533 0.00906528654546653 0.0146450820687868 0.0268228351736779 0.0139174002296371 0.0117548070974288 0.00668203534796699 0.0277202537218517 0.0211902887933644 0.0426124257833584 0.0191673694702139 0.0171149841686396 0.0127768313458262 0.0170961045304677 0.0172845907873131 0.00657310940940612 0.0138398726731714 0.0250878073256397 0.0173342144892365 0.0118239026761433 0.0183066361556064 0.0294456192949113 0.0378162816281628
"u b e" 0.0322858372793801 0.0291760678440831 0.0199441563621859 0.0160010473412805 0.025419420437214 0.00933898653318142 0.0132793307217316 0.00284260496318827 0.00266705783514916 0.0131721453033984 0.00572532741716167 0.00980090168295483 0.0206300229621125 0.00906528654546653 0.00788581342165444 0.0111761813223658 0.00347935005740928 0.00989878492415056 0.00668203534796699 0.021197841081416 0.0242174729067022 0.0142041419277861 0.122671164609369 0.0228199788915195 0.00425894378194208 0.0195384051776774 0.0950652493302221 0.0230058829329214 0.0103799045048786 0.0156798795785248 0.0162508260836593 0.00722571830208758 0.0251716247139588 0.0240918703322001 0.120324532453245
"i g e" 0 0.025285925464872 0.0498603909054647 0.0189103286760588 0.029655990510083 0.0224135676796354 0.0199189960825974 0.00284260496318827 0.0106682313405966 0.0204900038052864 0.0229013096686467 0.0140012881185069 0.0242178530424799 0.0206029239669694 0.0112654477452206 0.0223523626447315 0.00695870011481855 0.0204162439060605 0.0100230530219505 0.0114142221207625 0.0121087364533511 0.00852248515667169 0.0115004216821283 0.0228199788915195 0.0170357751277683 0.0170961045304677 0.0129634430904848 0.0262924376376245 0.02421977717805 0.0313597591570497 0.00866710724461827 0.0190496209782309 0.0160183066361556 0.018738121369489 0.0206270627062706
"s o r" 0 0.0194507118960554 0.0199441563621859 0.0225469303445316 0.0423657007286901 0.0224135676796354 0.0199189960825974 0.00994911737115893 0.0160023470108949 0.0190264321049088 0.0128819866886138 0.0154014169303576 0.0156967566016073 0.0115376374215029 0.00675926864713238 0.0178818901157852 0.0226157753731603 0.0315523769457299 0.0300691590658515 0.0130448252808714 0.0181631046800266 0.0227266270844578 0.00383347389404278 0.0142624868071997 0.0127768313458262 0.00976920258883869 0.015124016938899 0.00657310940940612 0.02421977717805 0.00313597591570497 0.0162508260836593 0.017735854014215 0.0274599542334096 0.0321224937762668 0.0206270627062706
"u t r" 0 0.0097253559480277 0 0.0145464066738914 0.00847314014573801 0.00560339191990885 0.00663966536086581 0.0383751670030416 0.00933470242302204 0.0175628604045312 0.0229013096686467 0.0252023186133124 0.017490671641791 0.014834105256218 0.0292901641375736 0.0111761813223658 0.00695870011481855 0.0197975698483011 0.00668203534796699 0.0146754284409803 0.0242174729067022 0.00852248515667169 0.0191673694702139 0.0256724762529595 0.00638841567291312 0.00244230064720967 0.0216057384841414 0.0197193282282184 0.0103799045048786 0.0156798795785248 0.0119172724613501 0.0275891062443344 0.022883295194508 0.0240918703322001 0.0343784378437844
"a e n" 0 0.0194507118960554 0.0299162345432788 0.0109098050054185 0.012709710218607 0.00560339191990885 0 0.0042639074447824 0.00266705783514916 0.00585428680151041 0.0429399556287125 0.00980090168295483 0.00807261768082664 0.0131858713388604 0.0123919925197427 0.0156466538513121 0.0139174002296371 0.0123734811551882 0.033410176739835 0.00978361896065355 0.0121087364533511 0.00852248515667169 0 0.00285249736143994 0 0.00976920258883869 0 0.0230058829329214 0.262957580790257 0.0250878073256397 0.0845042956350281 0.00591195133807165 0.0297482837528604 0.00267687448135557 0
"u p t" 0.0107619457597934 0.0097253559480277 0 0.0116371253391131 0.00423657007286901 0.00560339191990885 0.0132793307217316 0 0.00133352891757458 0.0175628604045312 0.0128819866886138 0.00140012881185069 0.0112119690011481 0.0189546900496118 0.00112654477452206 0.00447047252894631 0.0104380501722278 0.00989878492415056 0.00668203534796699 0.0146754284409803 0.0211902887933644 0.00852248515667169 0.0690025300927701 0 0.00851788756388416 0.00976920258883869 0.0604960677555959 0.0164327735235153 0 0.0094079277471149 0.0184176028948138 0.0407267758844936 0.0823798627002288 0.0803062344406671 0.0962596259625963
"  u s" 0.0107619457597934 0.0136154983272388 0.0199441563621859 0.0138190863401968 0.00847314014573801 0.0168101757597266 0.0398379921651949 0.0184769322607237 0.0293376361866407 0.0160992887041536 0.0143133185429042 0.0140012881185069 0.017490671641791 0.00906528654546653 0.0123919925197427 0.00894094505789262 0.0156570752583417 0.0129921552129476 0.0167050883699175 0.0130448252808714 0.0756796028334443 0.0397715973978012 0.0153338955761711 0.0199674815300796 0.0212947189097104 0.0366345097081451 0.0216057384841414 0.0164327735235153 0 0.0156798795785248 0.0238345449227002 0.0137945531221672 0.011441647597254 0.0321224937762668 0.0137513751375138
"g n u" 0 0.0194507118960554 0 0.0094551643380294 0.00847314014573801 0.0112067838398177 0 0.00710651240797066 0.0586752723732814 0.0643971548166145 0.0186073141057754 0.0392036067318193 0.0309450344431688 0.014834105256218 0.00563272387261032 0.00670570879341946 0.00173967502870464 0.00494939246207528 0.020046106043901 0.0228284442415249 0.0242174729067022 0.00284082838555723 0.00766694778808556 0.0171149841686396 0.00425894378194208 0.0122115032360484 0.0129634430904848 0.0197193282282184 0.00345996816829285 0.0094079277471149 0.0140840492725047 0.0190496209782309 0.011441647597254 0.00267687448135557 0.00343784378437844
